Type,Gender,Breed1,Color1,Color2,State,Age,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,is_adopted
Cat,Mixed,Domestic Short Hair,Black,Brown,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,5.0,1
Dog,Female,Shih Tzu,Gray,White,Selangor,18.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,300.0,0.0,4.0,1
Dog,Female,Golden Retriever,Golden,NoColor,Selangor,24.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Dog,Male,Pug,Black,Cream,Selangor,120.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,Brown,Johor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Male,Domestic Short Hair,Gray,White,Pahang,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Female,Domestic Medium Hair,Black,Brown,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Long Hair,Black,Gray,Selangor,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,100.0,0.0,2.0,1
Dog,Mixed,Labrador Retriever,Black,Brown,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,0.0,0.0,5.0,1
Dog,Mixed,Mixed Breed,Black,White,Johor,2.0,3.0,1.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,1.0,1
Cat,Female,Domestic Medium Hair,Black,Golden,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,50.0,0.0,5.0,1
Cat,Male,Domestic Short Hair,Black,Cream,Selangor,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Brown,White,Negeri Sembilan,2.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,5.0,0
Dog,Female,Mixed Breed,Black,Brown,Selangor,8.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Black,Brown,Kuala Lumpur,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Female,Mixed Breed,Brown,White,Selangor,6.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Medium Hair,Brown,Gray,Selangor,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Male,Mixed Breed,Yellow,NoColor,Selangor,72.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,200.0,0.0,1.0,0
Cat,Male,Tabby,Golden,White,Kuala Lumpur,12.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Male,Domestic Short Hair,Brown,Yellow,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,Cream,Kuala Lumpur,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,8.0,1
Dog,Female,Mixed Breed,Brown,Cream,Pulau Pinang,3.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,1.0,0
Dog,Female,Mixed Breed,Yellow,NoColor,Perak,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Mixed,Calico,Black,Gray,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1
Cat,Mixed,Domestic Short Hair,Black,Golden,Selangor,0.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,4.0,0
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,29.0,1
Cat,Male,Domestic Short Hair,Yellow,NoColor,Melaka,24.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,12.0,1
Dog,Male,Mixed Breed,Black,Brown,Kuala Lumpur,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,7.0,1
Cat,Male,Siamese,Brown,White,Selangor,36.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Perak,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,8.0,1
Dog,Female,German Shepherd Dog,Black,Brown,Selangor,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Brown,Cream,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,1
Dog,Mixed,Mixed Breed,Black,Golden,Selangor,1.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,1.0,10.0,1
Cat,Female,Domestic Medium Hair,Black,White,Negeri Sembilan,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Male,Mixed Breed,Gray,NoColor,Selangor,9.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Selangor,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,99.0,0.0,5.0,1
Dog,Male,Shih Tzu,Brown,Cream,Selangor,48.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Shih Tzu,Golden,Cream,Selangor,60.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,13.0,1
Dog,Female,Beagle,Brown,White,Selangor,5.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Oriental Short Hair,Black,White,Selangor,6.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,30.0,0.0,1.0,0
Cat,Female,Tabby,Black,Gray,Kuala Lumpur,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,1
Dog,Female,Mixed Breed,Black,Brown,Kuala Lumpur,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Male,Mixed Breed,Brown,White,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Short Hair,Black,Gray,Selangor,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0
Cat,Male,Domestic Short Hair,Black,Brown,Kuala Lumpur,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,1.0,0
Dog,Female,Mixed Breed,Black,White,Selangor,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,0
Dog,Female,Mixed Breed,Black,NoColor,Kuala Lumpur,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,8.0,1
Cat,Mixed,Siamese,Black,White,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Brown,Yellow,Selangor,4.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Bengal,Black,Gray,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Medium Hair,Black,White,Selangor,12.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,150.0,0.0,3.0,0
Dog,Female,Mixed Breed,Brown,White,Selangor,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0
Dog,Male,Mixed Breed,Black,White,Kuala Lumpur,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,200.0,0.0,3.0,0
Cat,Female,Domestic Short Hair,Brown,Golden,Kuala Lumpur,7.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Labrador Retriever,Black,NoColor,Selangor,36.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Male,Dalmatian,Black,Gray,Selangor,144.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1
Cat,Male,Tabby,Gray,NoColor,Kuala Lumpur,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0
Cat,Female,Oriental Tabby,Brown,Golden,Kuala Lumpur,6.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Brown,White,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Mixed,Domestic Short Hair,Black,Brown,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,12.0,1
Cat,Female,Domestic Medium Hair,Black,Brown,Selangor,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Brown,Yellow,Selangor,24.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,9.0,0
Dog,Female,Mixed Breed,Black,Brown,Kuala Lumpur,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,0
Dog,Female,Mixed Breed,Black,White,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Kuala Lumpur,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Siamese,Cream,White,Negeri Sembilan,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Corgi,Black,Brown,Selangor,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Pulau Pinang,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Domestic Short Hair,Black,Brown,Kuala Lumpur,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,5.0,1
Cat,Male,Domestic Long Hair,Black,White,Selangor,24.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0
Dog,Male,Mixed Breed,Brown,White,Selangor,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0
Cat,Female,Domestic Medium Hair,Black,Brown,Kuala Lumpur,12.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,0
Cat,Female,American Shorthair,White,NoColor,Selangor,3.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,5.0,0
Dog,Male,Mixed Breed,Brown,NoColor,Pulau Pinang,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,20.0,0.0,1.0,1
Dog,Male,Mixed Breed,Cream,NoColor,Selangor,12.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Pahang,2.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,7.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,4.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,0
Cat,Male,Domestic Short Hair,Black,Gray,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Siamese,Brown,White,Kuala Lumpur,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,White German Shepherd,White,NoColor,Selangor,84.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,100.0,0.0,3.0,1
Cat,Female,Calico,Brown,Yellow,Johor,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,American Wirehair,Golden,NoColor,Selangor,36.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0
Dog,Male,Mixed Breed,Brown,White,Selangor,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Black,White,Kuala Lumpur,120.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,3.0,1
Dog,Female,Boston Terrier,Black,White,Johor,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,0.0,5.0,1
Cat,Male,Tabby,Golden,White,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Short Hair,Black,White,Kuala Lumpur,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1
Dog,Male,Poodle,Cream,White,Selangor,24.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,0
Cat,Female,Siamese,Cream,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Labrador Retriever,Cream,NoColor,Kuala Lumpur,84.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Kuala Lumpur,12.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,0
Cat,Female,Domestic Short Hair,Brown,White,Selangor,8.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Medium Hair,Black,Brown,Kuala Lumpur,24.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Black,White,Kuala Lumpur,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,15.0,1
Dog,Mixed,Shih Tzu,Brown,Gray,Johor,48.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,300.0,0.0,5.0,1
Dog,Male,Mixed Breed,Brown,White,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Black,NoColor,Selangor,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Jack Russell Terrier,Brown,White,Johor,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,0.0,8.0,1
Dog,Mixed,Mixed Breed,Golden,NoColor,Kuala Lumpur,5.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,6.0,1
Dog,Female,Border Collie,Black,White,Selangor,30.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Female,Domestic Short Hair,Black,NoColor,Kuala Lumpur,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Medium Hair,Gray,White,Kuala Lumpur,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,100.0,3.0,11.0,1
Dog,Female,Mixed Breed,Black,NoColor,Melaka,54.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Siamese,Black,Brown,Selangor,3.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,50.0,0.0,1.0,1
Cat,Male,Domestic Medium Hair,Black,White,Selangor,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Mixed,Domestic Medium Hair,Brown,Yellow,Selangor,24.0,2.0,2.0,1.0,3.0,3.0,1.0,6.0,0.0,0.0,5.0,1
Dog,Female,Terrier,Black,White,Kuala Lumpur,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Poodle,Brown,NoColor,Selangor,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,500.0,0.0,0.0,1
Cat,Female,Domestic Medium Hair,Black,Golden,Pulau Pinang,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Kuala Lumpur,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Mixed,Domestic Short Hair,Black,Brown,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,4.0,1
Dog,Mixed,Mixed Breed,Black,NoColor,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Golden,White,Kuala Lumpur,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,13.0,1
Cat,Male,Domestic Short Hair,Cream,White,Kuala Lumpur,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Mixed Breed,Cream,NoColor,Kuala Lumpur,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,9.0,1
Dog,Mixed,German Shepherd Dog,Black,Brown,Kedah,4.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,3000.0,0.0,5.0,1
Cat,Male,Domestic Short Hair,Black,White,Johor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,150.0,0.0,4.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Johor,4.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,4.0,0
Cat,Male,Domestic Short Hair,Gray,NoColor,Kuala Lumpur,8.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Male,Terrier,Gray,White,Selangor,12.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Pulau Pinang,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Male,Mixed Breed,White,NoColor,Selangor,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Domestic Medium Hair,Yellow,NoColor,Selangor,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Tiger,Black,Gray,Selangor,12.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,11.0,0
Cat,Female,Domestic Short Hair,Brown,Yellow,Selangor,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0
Cat,Male,Birman,Black,NoColor,Kuala Lumpur,28.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Bengal,Black,Brown,Kuala Lumpur,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,7.0,1
Dog,Male,Mixed Breed,Brown,Golden,Selangor,9.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Kuala Lumpur,18.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Mixed,Singapura,Golden,White,Kuala Lumpur,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,5.0,0
Cat,Female,Domestic Short Hair,Black,Brown,Kuala Lumpur,2.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,4.0,1
Dog,Female,Dalmatian,Black,White,Kuala Lumpur,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,8.0,1
Dog,Female,Mixed Breed,Brown,Yellow,Perak,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Selangor,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,3.0,1
Dog,Female,Mixed Breed,Cream,White,Selangor,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,0.0,3.0,1
Dog,Female,Spitz,Black,NoColor,Selangor,60.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,4.0,0
Dog,Male,Rottweiler,Black,Brown,Perak,60.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Male,Mixed Breed,Brown,White,Kuala Lumpur,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,12.0,1
Cat,Female,Domestic Short Hair,Brown,White,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Brown,Gray,Selangor,24.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Male,Mixed Breed,Brown,White,Kuala Lumpur,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,White,Pulau Pinang,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,0
Dog,Female,Mixed Breed,Cream,NoColor,Perak,9.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Black,Gray,Selangor,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Short Hair,Golden,Cream,Kuala Lumpur,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,6.0,1
Dog,Male,Belgian Shepherd Malinois,Black,Brown,Perak,6.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,12.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,80.0,0.0,4.0,1
Dog,Female,Mixed Breed,Black,White,Kuala Lumpur,5.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Mixed,Mixed Breed,Brown,White,Perak,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,10.0,1
Cat,Male,Domestic Short Hair,Black,NoColor,Selangor,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1
Dog,Female,Golden Retriever,Golden,Cream,Selangor,48.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Calico,Black,Brown,Kuala Lumpur,12.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Domestic Medium Hair,Black,Brown,Kuala Lumpur,0.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,4.0,1
Cat,Female,Domestic Medium Hair,Black,Brown,Johor,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Gray,NoColor,Selangor,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Mixed,Domestic Short Hair,Brown,Yellow,Pulau Pinang,3.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,4.0,0
Cat,Mixed,Domestic Short Hair,Brown,Gray,Kuala Lumpur,1.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,White,NoColor,Selangor,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Tabby,Golden,NoColor,Selangor,37.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,150.0,0.0,5.0,1
Dog,Female,Mixed Breed,White,NoColor,Selangor,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Male,Tabby,Gray,NoColor,Selangor,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,50.0,0.0,4.0,0
Cat,Mixed,Domestic Short Hair,Black,Yellow,Terengganu,2.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0
Cat,Female,Bombay,Black,NoColor,Selangor,9.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Short Hair,Brown,Golden,Selangor,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Dog,Male,Mixed Breed,Brown,White,Selangor,5.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Domestic Long Hair,Black,Yellow,Selangor,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,150.0,0.0,1.0,1
Cat,Male,Domestic Medium Hair,Brown,Gray,Selangor,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Labrador Retriever,Cream,NoColor,Selangor,72.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Yellow,White,Kuala Lumpur,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Domestic Short Hair,Cream,White,Kuala Lumpur,8.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Male,Tabby,Black,Gray,Kuala Lumpur,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Kuala Lumpur,2.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0
Dog,Male,Mixed Breed,Black,Yellow,Perak,12.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Brown,White,Selangor,4.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
